"annual_precip","land_elevation","occ","X","Y","k"
1251.431640625,1351,12,34.5984866192746,0.300618386523572,117
1267.11169433594,1366,11,34.6047366192646,0.300618386523572,114
1267.11169433594,1366,11,34.6068199525946,0.300618386523572,120
1321.20544433594,1402,12,34.6234866192346,0.300618386523572,123
1305.99401855469,1381,13,34.6318199525546,0.300618386523572,117
1341.72814941406,1501,15,34.7484866190345,0.300618386523572,119
1411.34680175781,1522,16,34.7547366190245,0.300618386523572,115
1470.49877929688,1539,20,34.7839032856445,0.300618386523572,231
1269.57214355469,1535,15,34.8380699522245,0.300618386523572,236
1202.79113769531,1595,24,34.9047366187844,0.300618386523572,195
1190.25671386719,1590,15,34.9151532854344,0.300618386523572,208
1353.6357421875,1290,11,34.4547366195047,0.298535053193572,113
1522.86853027344,1364,11,34.5568199526746,0.298535053193572,105
1462.607421875,1338,13,34.5609866193346,0.298535053193572,109
1390.65710449219,1363,13,34.5734866193146,0.298535053193572,117
1267.11169433594,1366,11,34.6068199525946,0.298535053193572,115
1271.83837890625,1469,15,34.7276532857345,0.298535053193572,118
1308.06860351562,1541,20,34.8255699522445,0.298535053193572,229
1286.90686035156,1544,16,34.8297366189045,0.298535053193572,228
1177.81799316406,1598,15,34.9193199520944,0.298535053193572,214
1160.09521484375,1600,14,34.9339032854044,0.298535053193572,236
1300.46179199219,1290,14,34.4505699528447,0.296451719863572,134
1353.6357421875,1290,11,34.4526532861747,0.296451719863572,124
1230.43103027344,1294,10,34.5047366194246,0.296451719863572,103
1241.58117675781,1306,13,34.5130699527446,0.296451719863572,118
1266.9677734375,1330,11,34.5255699527246,0.296451719863572,105
1522.86853027344,1364,11,34.5526532860146,0.296451719863572,102
1334.31604003906,1350,11,34.5776532859746,0.296451719863572,116
1300.69555664062,1382,13,34.6130699525846,0.296451719863572,124
1268.20825195312,1462,14,34.7193199524145,0.296451719863572,131
1271.83837890625,1469,15,34.7339032857245,0.296451719863572,118
1341.72814941406,1501,15,34.7443199523745,0.296451719863572,119
1341.72814941406,1501,15,34.7505699523645,0.296451719863572,137
1411.34680175781,1522,16,34.7547366190245,0.296451719863572,138
1260.43041992188,1546,16,34.8505699522045,0.296451719863572,250
1261.81188964844,1581,15,34.8693199521745,0.296451719863572,211
1202.79113769531,1595,24,34.9089032854444,0.296451719863572,206
1127.10827636719,1616,17,34.9484866187144,0.296451719863572,171
1396.44189453125,1266,13,34.4068199529147,0.294368386533572,149
1241.58117675781,1306,13,34.5109866194146,0.294368386533572,110
1241.58117675781,1306,13,34.5172366194046,0.294368386533572,106
1390.65710449219,1363,13,34.5693199526546,0.294368386533572,130
1305.99401855469,1381,13,34.6339032858846,0.294368386533572,126
1213.42309570312,1385,13,34.6630699525046,0.294368386533572,133
1256.69909667969,1456,14,34.7089032857645,0.294368386533572,143
1295.41540527344,1485,15,34.7380699523845,0.294368386533572,110
1341.72814941406,1501,15,34.7505699523645,0.294368386533572,146
1467.09887695312,1537,15,34.7609866190145,0.294368386533572,136
1408.13366699219,1530,17,34.7964032856245,0.294368386533572,218
1260.43041992188,1546,16,34.8443199522145,0.294368386533572,253
1260.43041992188,1546,16,34.8464032855445,0.294368386533572,262
1245.33508300781,1558,16,34.8776532854944,0.294368386533572,208
1202.79113769531,1595,24,34.9068199521144,0.294368386533572,207
1200.04602050781,1237,13,34.4172366195647,0.292285053203572,146
1230.29809570312,1313,10,34.5109866194146,0.292285053203572,103
1241.73608398438,1348,13,34.6318199525546,0.292285053203572,126
1250.67663574219,1382,13,34.6401532858746,0.292285053203572,111
1257.28955078125,1397,12,34.6505699525246,0.292285053203572,128
1250.10595703125,1399,12,34.6547366191846,0.292285053203572,136
1313.27429199219,1524,21,34.8109866189345,0.292285053203572,231
1313.27429199219,1524,21,34.8130699522645,0.292285053203572,256
1273.1953125,1585,19,34.8776532854944,0.292285053203572,211
1273.1953125,1585,19,34.8818199521544,0.292285053203572,208
1216.67260742188,1577,16,34.8984866187944,0.292285053203572,193
1276.43249511719,1257,11,34.4068199529147,0.290201719873572,134
1351.67224121094,1310,12,34.4484866195147,0.290201719873572,107
1522.20129394531,1321,12,34.4755699528046,0.290201719873572,106
1256.91711425781,1276,12,34.4859866194546,0.290201719873572,114
1254.85327148438,1303,10,34.5214032860646,0.290201719873572,107
1427.48352050781,1351,14,34.5547366193446,0.290201719873572,103
1247.81140136719,1356,12,34.6172366192446,0.290201719873572,122
1257.28955078125,1397,12,34.6505699525246,0.290201719873572,133
1240.76770019531,1446,13,34.6964032857845,0.290201719873572,172
1430.25988769531,1535,18,34.7818199523145,0.290201719873572,199
1359.4560546875,1541,22,34.7943199522945,0.290201719873572,226
1278.86926269531,1571,19,34.8526532855345,0.290201719873572,234
1294.74145507812,1574,15,34.8609866188545,0.290201719873572,222
1132.73156738281,1643,17,34.9484866187144,0.290201719873572,184
1264.95361328125,1290,10,34.4401532861947,0.288118386543572,110
1351.67224121094,1310,12,34.4484866195147,0.288118386543572,108
1426.97521972656,1366,13,34.5443199526946,0.288118386543572,105
1357.1201171875,1328,12,34.5630699526646,0.288118386543572,104
1251.75732421875,1350,12,34.5964032859446,0.288118386543572,123
1220.18029785156,1406,13,34.6880699524645,0.288118386543572,131
1305.72631835938,1475,15,34.7297366190645,0.288118386543572,112
1338.80554199219,1515,17,34.7359866190545,0.288118386543572,128
1417.78503417969,1535,13,34.7443199523745,0.288118386543572,113
1561.79064941406,1552,13,34.7609866190145,0.288118386543572,129
1268.42419433594,1549,26,34.8380699522245,0.288118386543572,226
1278.86926269531,1571,19,34.8568199521945,0.288118386543572,218
1240.681640625,1568,24,34.8901532854744,0.288118386543572,194
1190.814453125,1627,17,34.9255699520844,0.288118386543572,208
1154.19702148438,1633,15,34.9359866187344,0.288118386543572,226
1351.67224121094,1310,12,34.4505699528447,0.286035053213572,109
1541.61938476562,1326,13,34.4672366194846,0.286035053213572,110
1287.82482910156,1311,10,34.5339032860446,0.286035053213572,98
1357.1201171875,1328,12,34.5609866193346,0.286035053213572,104
1357.1201171875,1328,12,34.5672366193246,0.286035053213572,109
1301.62536621094,1351,12,34.5734866193146,0.286035053213572,117
1281.97619628906,1325,12,34.5797366193046,0.286035053213572,129
1281.97619628906,1325,12,34.5839032859646,0.286035053213572,123
1247.81140136719,1356,12,34.6130699525846,0.286035053213572,117
1248.13452148438,1373,13,34.6214032859046,0.286035053213572,122
1250.67663574219,1382,13,34.6422366192046,0.286035053213572,139
1250.10595703125,1399,12,34.6547366191846,0.286035053213572,143
1229.68444824219,1404,13,34.6755699524845,0.286035053213572,156
1287.09057617188,1475,16,34.7172366190845,0.286035053213572,131
1297.65161132812,1502,14,34.7255699524045,0.286035053213572,120
1305.72631835938,1475,15,34.7297366190645,0.286035053213572,111
1313.27429199219,1524,21,34.8172366189245,0.286035053213572,130
1295.43469238281,1520,20,34.8214032855845,0.286035053213572,140
1295.43469238281,1520,20,34.8255699522445,0.286035053213572,131
1293.126953125,1581,16,34.8734866188344,0.286035053213572,197
1132.73156738281,1643,17,34.9443199520544,0.286035053213572,188
1223.0654296875,1234,11,34.3964032862647,0.283951719883572,143
1223.0654296875,1234,11,34.3984866195947,0.283951719883572,150
1286.35961914062,1281,10,34.4422366195247,0.283951719883572,115
1572.09240722656,1332,13,34.4734866194746,0.283951719883572,118
1259.65124511719,1328,8,34.5234866193946,0.283951719883572,107
1274.64318847656,1331,7,34.5276532860546,0.283951719883572,103
1314.94641113281,1342,12,34.5589032860046,0.283951719883572,112
1211.1484375,1330,11,34.6089032859246,0.283951719883572,122
1320.30065917969,1501,13,34.7234866190745,0.283951719883572,121
1323.267578125,1530,18,34.7964032856245,0.283951719883572,144
1313.58972167969,1515,18,34.8026532856145,0.283951719883572,132
1299.56958007812,1556,16,34.8297366189045,0.283951719883572,130
1320.28125,1585,15,34.8734866188344,0.283951719883572,191
1305.55065917969,1596,15,34.8818199521544,0.283951719883572,209
1159.38220214844,1639,14,34.9401532853944,0.283951719883572,224
1243.87670898438,1288,12,34.5005699527646,0.281868386553572,121
1314.94641113281,1342,12,34.5547366193446,0.281868386553572,103
1253.91003417969,1342,12,34.5839032859646,0.281868386553572,124
1320.30065917969,1501,13,34.7193199524145,0.281868386553572,122
1381.93005371094,1517,17,34.7839032856445,0.281868386553572,128
1311.01916503906,1544,17,34.8109866189345,0.281868386553572,129
1320.28125,1585,15,34.8755699521644,0.281868386553572,194
1305.55065917969,1596,15,34.8776532854944,0.281868386553572,212
1191.59875488281,1629,14,34.9214032854244,0.281868386553572,224
1135.28308105469,1612,16,34.9443199520544,0.281868386553572,219
1132.47741699219,1625,22,34.9589032853644,0.281868386553572,233
1243.87670898438,1288,12,34.5005699527646,0.279785053223572,115
1314.94641113281,1342,12,34.5547366193446,0.279785053223572,102
1233.72009277344,1341,10,34.6005699526046,0.279785053223572,120
1201.72338867188,1334,12,34.6109866192546,0.279785053223572,121
1204.19201660156,1357,13,34.6318199525546,0.279785053223572,133
1204.19201660156,1357,13,34.6339032858846,0.279785053223572,139
1252.08374023438,1415,11,34.6839032858045,0.279785053223572,141
1290.34143066406,1478,14,34.7172366190845,0.279785053223572,130
1476.60693359375,1548,14,34.7443199523745,0.279785053223572,112
1486.86010742188,1522,18,34.7693199523345,0.279785053223572,170
1486.86010742188,1522,18,34.7755699523245,0.279785053223572,132
1338.05200195312,1513,17,34.7880699523045,0.279785053223572,132
1313.58972167969,1515,18,34.8089032856045,0.279785053223572,135
1309.5830078125,1546,17,34.8234866189145,0.279785053223572,135
1290.45593261719,1579,22,34.8526532855345,0.279785053223572,219
1311.79187011719,1608,15,34.8609866188545,0.279785053223572,218
1311.79187011719,1608,15,34.8630699521845,0.279785053223572,216
1214.13842773438,1613,21,34.9047366187844,0.279785053223572,216
1395.77966308594,1296,11,34.4505699528447,0.277701719893572,116
1259.65124511719,1328,8,34.5193199527346,0.277701719893572,106
1334.34692382812,1349,9,34.5505699526846,0.277701719893572,106
1253.61901855469,1366,11,34.5880699526246,0.277701719893572,117
1233.72009277344,1341,10,34.6005699526046,0.277701719893572,124
1356.14221191406,1500,15,34.7339032857245,0.277701719893572,122
1305.55065917969,1596,15,34.8839032854844,0.277701719893572,200
1191.59875488281,1629,14,34.9234866187544,0.277701719893572,228
1293.59228515625,1317,11,34.5068199527546,0.275618386563572,107
1281.86145019531,1294,9,34.5130699527446,0.275618386563572,112
1234.42565917969,1342,10,34.5776532859746,0.275618386563572,112
1213.83459472656,1319,13,34.5984866192746,0.275618386563572,125
1223.15344238281,1333,11,34.6151532859146,0.275618386563572,131
1253.71105957031,1415,12,34.6755699524845,0.275618386563572,134
1293.98803710938,1457,14,34.6859866191345,0.275618386563572,128
1289.76989746094,1447,14,34.7026532857745,0.275618386563572,163
1325.98950195312,1490,14,34.7193199524145,0.275618386563572,170
1409.42358398438,1529,15,34.7380699523845,0.275618386563572,138
1294.23266601562,1592,16,34.8609866188545,0.275618386563572,215
1319.27099609375,1593,22,34.8797366188244,0.275618386563572,201
1181.09924316406,1604,15,34.9234866187544,0.275618386563572,230
1313.56201171875,1298,9,34.4422366195247,0.273535053233572,107
1648.09973144531,1362,12,34.4651532861546,0.273535053233572,111
1281.86145019531,1294,9,34.5109866194146,0.273535053233572,109
1283.83117675781,1304,9,34.5255699527246,0.273535053233572,106
1289.76989746094,1447,14,34.7068199524345,0.273535053233572,163
1424.97265625,1524,15,34.7734866189945,0.273535053233572,120
1294.23266601562,1592,16,34.8609866188545,0.273535053233572,205
1318.34155273438,1611,20,34.8734866188344,0.273535053233572,214
1170.61157226562,1243,10,34.4130699529047,0.271451719903572,151
1170.61157226562,1243,10,34.4172366195647,0.271451719903572,140
1648.09973144531,1362,12,34.4672366194846,0.271451719903572,108
1282.3564453125,1307,10,34.5276532860546,0.271451719903572,114
1282.3564453125,1307,10,34.5318199527146,0.271451719903572,121
1282.9765625,1310,9,34.5359866193746,0.271451719903572,113
1214.17333984375,1332,11,34.6068199525946,0.271451719903572,117
1221.58630371094,1366,12,34.6214032859046,0.271451719903572,125
1277.62377929688,1433,13,34.6797366191445,0.271451719903572,120
1289.76989746094,1447,14,34.7047366191045,0.271451719903572,161
1516.71960449219,1548,13,34.7589032856845,0.271451719903572,110
1328.6259765625,1533,17,34.7859866189745,0.271451719903572,118
1326.87829589844,1523,18,34.7943199522945,0.271451719903572,129
1309.65661621094,1546,16,34.8130699522645,0.271451719903572,121
1294.4931640625,1563,17,34.8297366189045,0.271451719903572,156
1319.27099609375,1593,22,34.8776532854944,0.271451719903572,206
1256.97973632812,1577,21,34.8964032854644,0.271451719903572,182
1153.85534667969,1606,13,34.9401532853944,0.271451719903572,206
1153.85534667969,1606,13,34.9422366187244,0.271451719903572,211
1313.56201171875,1298,9,34.4422366195247,0.269368386573572,119
1281.86145019531,1294,9,34.5172366194046,0.269368386573572,104
1293.98803710938,1457,14,34.6880699524645,0.269368386573572,140
1294.01147460938,1444,15,34.7005699524445,0.269368386573572,168
1289.76989746094,1447,14,34.7047366191045,0.269368386573572,161
1297.32421875,1477,15,34.7172366190845,0.269368386573572,158
1346.74353027344,1526,15,34.7776532856545,0.269368386573572,129
1315.96765136719,1532,16,34.8089032856045,0.269368386573572,133
1318.34155273438,1611,20,34.8734866188344,0.269368386573572,221
1201.74719238281,1582,14,34.9172366187644,0.269368386573572,247
1132.66174316406,1631,13,34.9464032853844,0.269368386573572,223
1132.66174316406,1631,13,34.9505699520444,0.269368386573572,212
1126.88525390625,1634,22,34.9568199520344,0.269368386573572,192
1192.64794921875,1238,11,34.4005699529247,0.267285053243572,135
1447.83264160156,1327,10,34.4505699528447,0.267285053243572,110
1301.01745605469,1329,9,34.5589032860046,0.267285053243572,116
1237.46105957031,1356,10,34.6318199525546,0.267285053243572,127
1217.54064941406,1387,14,34.6630699525046,0.267285053243572,137
1315.08142089844,1475,13,34.7026532857745,0.267285053243572,159
1302.20202636719,1479,13,34.7109866190945,0.267285053243572,159
1305.64660644531,1473,14,34.7234866190745,0.267285053243572,155
1300.58154296875,1514,16,34.7839032856445,0.267285053243572,132
1315.92761230469,1527,16,34.8130699522645,0.267285053243572,121
1303.27185058594,1529,15,34.8255699522445,0.267285053243572,132
1268.75708007812,1606,22,34.8964032854644,0.267285053243572,204
1187.5263671875,1590,19,34.9214032854244,0.267285053243572,216
1128.53173828125,1617,19,34.9547366187044,0.267285053243572,173
1192.64794921875,1238,11,34.3984866195947,0.265201719913572,132
1447.83264160156,1327,10,34.4505699528447,0.265201719913572,114
1556.09460449219,1362,11,34.4547366195047,0.265201719913572,121
1519.40405273438,1316,10,34.4693199528146,0.265201719913572,110
1395.74145507812,1329,10,34.4839032861246,0.265201719913572,118
1360.84741210938,1342,10,34.5193199527346,0.265201719913572,104
1349.35498046875,1333,13,34.5422366193646,0.265201719913572,109
1301.01745605469,1329,9,34.5589032860046,0.265201719913572,113
1273.37951660156,1329,12,34.5714032859846,0.265201719913572,115
1272.81652832031,1328,12,34.5818199526346,0.265201719913572,101
1269.64343261719,1355,11,34.6068199525946,0.265201719913572,118
1294.96801757812,1363,11,34.6109866192546,0.265201719913572,121
1282.65588378906,1379,11,34.6193199525746,0.265201719913572,116
1282.65588378906,1379,11,34.6214032859046,0.265201719913572,119
1202.82470703125,1363,10,34.6401532858746,0.265201719913572,124
1188.34875488281,1396,14,34.6547366191846,0.265201719913572,129
1353.99133300781,1510,17,34.7359866190545,0.265201719913572,168
1334.59899902344,1552,14,34.8005699522845,0.265201719913572,133
1289.697265625,1532,16,34.8276532855745,0.265201719913572,123
1289.697265625,1532,16,34.8318199522345,0.265201719913572,131
1270.88562011719,1578,16,34.8630699521845,0.265201719913572,198
1244.09228515625,1606,17,34.9089032854444,0.265201719913572,217
1187.5263671875,1590,19,34.9255699520844,0.265201719913572,193
1165.48095703125,1673,25,34.9672366186844,0.265201719913572,223
1591.68859863281,1343,10,34.4609866194946,0.263118386583572,112
1395.74145507812,1329,10,34.4776532861346,0.263118386583572,110
1352.53503417969,1340,11,34.5339032860446,0.263118386583572,113
1301.01745605469,1329,9,34.5568199526746,0.263118386583572,113
1252.162109375,1330,10,34.5901532859546,0.263118386583572,107
1269.64343261719,1355,11,34.6089032859246,0.263118386583572,124
1305.64660644531,1473,14,34.7214032857445,0.263118386583572,139
1331.99951171875,1503,16,34.7318199523945,0.263118386583572,162
1373.87329101562,1512,17,34.7443199523745,0.263118386583572,152
1335.29760742188,1513,15,34.7693199523345,0.263118386583572,122
1270.88562011719,1578,16,34.8609866188545,0.263118386583572,190
1187.5263671875,1590,19,34.9214032854244,0.263118386583572,192
1128.53173828125,1617,19,34.9526532853744,0.263118386583572,219
1346.59948730469,1299,10,34.4422366195247,0.261035053253572,118
1447.83264160156,1327,10,34.4505699528447,0.261035053253572,125
1318.79150390625,1324,12,34.4984866194346,0.261035053253572,107
1349.35498046875,1333,13,34.5422366193646,0.261035053253572,111
1294.96801757812,1363,11,34.6130699525846,0.261035053253572,115
1294.96801757812,1363,11,34.6151532859146,0.261035053253572,112
1188.34875488281,1396,14,34.6589032858446,0.261035053253572,115
1328.08166503906,1450,14,34.6922366191245,0.261035053253572,138
1373.87329101562,1512,17,34.7484866190345,0.261035053253572,156
1334.59899902344,1552,14,34.7964032856245,0.261035053253572,119
1303.27185058594,1529,15,34.8193199522545,0.261035053253572,159
1303.27185058594,1529,15,34.8234866189145,0.261035053253572,152
1303.27185058594,1529,15,34.8255699522445,0.261035053253572,131
1289.697265625,1532,16,34.8318199522345,0.261035053253572,138
1300.44775390625,1615,20,34.8839032854844,0.261035053253572,210
1171.10119628906,1592,20,34.9339032854044,0.261035053253572,175
1156.32434082031,1625,16,34.9401532853944,0.261035053253572,175
1137.63940429688,1631,13,34.9484866187144,0.261035053253572,201
1404.85070800781,1345,9,34.4464032861847,0.258951719923572,119
1429.46374511719,1343,12,34.5339032860446,0.258951719923572,118
1440.10119628906,1369,12,34.5380699527046,0.258951719923572,116
1357.22314453125,1340,12,34.5609866193346,0.258951719923572,110
1346.7255859375,1375,12,34.6047366192646,0.258951719923572,117
1371.76257324219,1379,12,34.6151532859146,0.258951719923572,116
1319.58825683594,1480,15,34.7443199523745,0.258951719923572,163
1299.13757324219,1504,15,34.7609866190145,0.258951719923572,116
1275.01684570312,1574,13,34.8547366188645,0.258951719923572,200
1148.52319335938,1632,18,34.9464032853844,0.258951719923572,153
1440.10119628906,1369,12,34.5359866193746,0.256868386593572,116
1432.8583984375,1356,14,34.5505699526846,0.256868386593572,107
1360.00158691406,1384,12,34.5839032859646,0.256868386593572,101
1336.35192871094,1364,11,34.5880699526246,0.256868386593572,112
1371.76257324219,1379,12,34.6130699525846,0.256868386593572,114
1351.27990722656,1389,13,34.6234866192346,0.256868386593572,118
1205.9970703125,1362,13,34.6484866191946,0.256868386593572,112
1205.9970703125,1362,13,34.6505699525246,0.256868386593572,117
1204.27795410156,1379,12,34.6568199525146,0.256868386593572,114
1239.31274414062,1391,15,34.6630699525046,0.256868386593572,114
1272.23010253906,1468,15,34.7193199524145,0.256868386593572,154
1363.53735351562,1542,15,34.8089032856045,0.256868386593572,113
1278.91467285156,1551,17,34.8443199522145,0.256868386593572,136
1254.39978027344,1619,20,34.9047366187844,0.256868386593572,220
1135.74340820312,1643,17,34.9547366187044,0.256868386593572,151
1268.40344238281,1258,8,34.4089032862447,0.254785053263572,120
1460.83642578125,1318,10,34.4547366195047,0.254785053263572,109
1475.28015136719,1349,11,34.4714032861446,0.254785053263572,124
1438.43640136719,1358,11,34.5193199527346,0.254785053263572,101
1356.07116699219,1366,13,34.5714032859846,0.254785053263572,117
1371.76257324219,1379,12,34.6172366192446,0.254785053263572,108
1351.27990722656,1389,13,34.6193199525746,0.254785053263572,119
1244.38745117188,1381,10,34.6401532858746,0.254785053263572,138
1319.58825683594,1480,15,34.7484866190345,0.254785053263572,147
1356.13122558594,1537,16,34.8151532855945,0.254785053263572,164
1278.91467285156,1551,17,34.8484866188745,0.254785053263572,151
1278.91467285156,1551,17,34.8505699522045,0.254785053263572,183
1254.39978027344,1619,20,34.9089032854444,0.254785053263572,251
0,0,0,34.4005699529247,0.252701719933572,107
1291.560546875,1278,8,34.4130699529047,0.252701719933572,123
1307.47241210938,1285,11,34.4193199528947,0.252701719933572,112
1307.47241210938,1285,11,34.4214032862247,0.252701719933572,124
1404.85070800781,1345,9,34.4464032861847,0.252701719933572,110
1395.89880371094,1323,9,34.4776532861346,0.252701719933572,100
1395.89880371094,1323,9,34.4797366194646,0.252701719933572,105
1395.89880371094,1323,9,34.4839032861246,0.252701719933572,104
1398.85546875,1346,8,34.5026532860946,0.252701719933572,125
1398.85546875,1346,8,34.5047366194246,0.252701719933572,126
1398.85546875,1346,8,34.5089032860846,0.252701719933572,118
1440.10119628906,1369,12,34.5380699527046,0.252701719933572,119
1440.10119628906,1369,12,34.5422366193646,0.252701719933572,119
1432.8583984375,1356,14,34.5464032860246,0.252701719933572,116
1391.7978515625,1359,12,34.5526532860146,0.252701719933572,107
1336.35192871094,1364,11,34.5901532859546,0.252701719933572,101
1332.65075683594,1446,11,34.6984866191145,0.252701719933572,120
1309.21228027344,1476,13,34.7089032857645,0.252701719933572,154
1307.39831542969,1481,17,34.7422366190445,0.252701719933572,151
1299.13757324219,1504,15,34.7630699523445,0.252701719933572,140
1300.72338867188,1544,19,34.8380699522245,0.252701719933572,149
1278.91467285156,1551,17,34.8484866188745,0.252701719933572,171
1282.85144042969,1571,16,34.8651532855145,0.252701719933572,207
1266.26123046875,1607,15,34.8901532854744,0.252701719933572,216
1168.81481933594,1621,19,34.9401532853944,0.252701719933572,186
1168.81481933594,1621,19,34.9422366187244,0.252701719933572,178
1305.68078613281,1913,36,34.9693199520144,0.252701719933572,219
1373.54956054688,1310,8,34.4526532861747,0.250618386603572,106
1481.82092285156,1349,11,34.5318199527146,0.250618386603572,103
1500.3125,1391,13,34.5380699527046,0.250618386603572,124
1429.2998046875,1361,14,34.5609866193346,0.250618386603572,107
1416.03686523438,1417,12,34.6068199525946,0.250618386603572,115
1283.81469726562,1452,15,34.7026532857745,0.250618386603572,121
1263.52575683594,1450,16,34.7130699524245,0.250618386603572,156
1350.52661132812,1575,18,34.8401532855545,0.250618386603572,145
1312.322265625,1600,13,34.8547366188645,0.250618386603572,196
1242.18127441406,1619,15,34.9005699521244,0.250618386603572,252
1243.80346679688,1652,21,34.9109866187744,0.250618386603572,280
1160.94140625,1648,19,34.9505699520444,0.250618386603572,149
1146.04553222656,1667,18,34.9547366187044,0.250618386603572,154
0,0,0,34.3984866195947,0.248535053273572,108
1350.14855957031,1303,11,34.4234866195547,0.248535053273572,108
1417.24011230469,1335,10,34.4609866194946,0.248535053273572,102
1412.39721679688,1328,9,34.4818199527946,0.248535053273572,115
1406.19982910156,1342,11,34.4984866194346,0.248535053273572,115
1508.32604980469,1385,14,34.5484866193546,0.248535053273572,119
1423.42810058594,1404,12,34.5818199526346,0.248535053273572,113
1342.19592285156,1456,13,34.6776532858145,0.248535053273572,109
1342.19592285156,1456,13,34.6818199524745,0.248535053273572,111
1338.40966796875,1456,14,34.6901532857945,0.248535053273572,112
1260.85864257812,1445,19,34.7193199524145,0.248535053273572,161
1306.11767578125,1485,17,34.7422366190445,0.248535053273572,147
1254.87475585938,1499,15,34.7693199523345,0.248535053273572,122
1312.322265625,1600,13,34.8547366188645,0.248535053273572,192
0,0,0,34.3984866195947,0.246451719943572,110
1350.14855957031,1303,11,34.4193199528947,0.246451719943572,108
1471.48132324219,1381,20,34.5547366193446,0.246451719943572,116
1419.45581054688,1378,14,34.5755699526446,0.246451719943572,121
1254.87475585938,1499,15,34.7734866189945,0.246451719943572,123
1242.57275390625,1520,17,34.7818199523145,0.246451719943572,129
1243.80346679688,1652,21,34.9130699521044,0.246451719943572,222
1225.00793457031,1650,18,34.9255699520844,0.246451719943572,211
1160.94140625,1648,19,34.9464032853844,0.246451719943572,178
1331.85095214844,1313,11,34.4276532862147,0.244368386613572,109
1331.85095214844,1313,11,34.4297366195447,0.244368386613572,109
1322.93896484375,1299,9,34.4380699528647,0.244368386613572,117
1412.39721679688,1328,9,34.4839032861246,0.244368386613572,126
1382.61560058594,1317,12,34.4880699527846,0.244368386613572,123
1454.55810546875,1358,12,34.5047366194246,0.244368386613572,111
1454.55810546875,1358,12,34.5089032860846,0.244368386613572,120
1508.32604980469,1385,14,34.5505699526846,0.244368386613572,128
1423.42810058594,1404,12,34.5818199526346,0.244368386613572,122
1315.34252929688,1569,18,34.8464032855445,0.244368386613572,172
1312.322265625,1600,13,34.8526532855345,0.244368386613572,213
1328.57604980469,1598,16,34.8651532855145,0.244368386613572,186
1157.72375488281,1703,20,34.9672366186844,0.244368386613572,213
1448.96850585938,1343,12,34.4714032861446,0.242285053283572,158
1507.97351074219,1410,13,34.5526532860146,0.242285053283572,128
1476.01696777344,1405,17,34.5672366193246,0.242285053283572,111
1484.56420898438,1447,12,34.6193199525746,0.242285053283572,116
1484.56420898438,1447,12,34.6234866192346,0.242285053283572,113
1289.10729980469,1445,17,34.7109866190945,0.242285053283572,154
1262.98413085938,1509,16,34.7776532856545,0.242285053283572,141
1262.98413085938,1509,16,34.7839032856445,0.242285053283572,132
1285.14831542969,1529,16,34.7859866189745,0.242285053283572,133
1250.13977050781,1575,16,34.8901532854744,0.242285053283572,222
1230.330078125,1620,19,34.9109866187744,0.242285053283572,202
0,0,0,34.9776532853344,0.242285053283572,234
1469.0576171875,1378,15,34.4984866194346,0.240201719953572,114
1298.14721679688,1469,15,34.7193199524145,0.240201719953572,147
1365.38610839844,1500,16,34.7526532856945,0.240201719953572,124
1285.14831542969,1529,16,34.7922366189645,0.240201719953572,137
1494.48120117188,1582,16,34.8214032855845,0.240201719953572,176
1494.48120117188,1582,16,34.8234866189145,0.240201719953572,174
1494.48120117188,1582,16,34.8255699522445,0.240201719953572,178
1432.8681640625,1570,18,34.8339032855645,0.240201719953572,140
1213.69262695312,1648,19,34.9214032854244,0.240201719953572,205
1178.95007324219,1674,17,34.9443199520544,0.240201719953572,215
1371.77124023438,1323,13,34.4526532861747,0.238118386623572,122
1371.77124023438,1323,13,34.4589032861646,0.238118386623572,137
1416.25415039062,1329,12,34.4630699528246,0.238118386623572,155
1459.818359375,1368,13,34.4797366194646,0.238118386623572,113
1529.34387207031,1390,14,34.5109866194146,0.238118386623572,111
1504.63415527344,1383,11,34.5339032860446,0.238118386623572,104
1507.97351074219,1410,13,34.5589032860046,0.238118386623572,104
1284.60571289062,1443,17,34.7047366191045,0.238118386623572,143
1348.46533203125,1505,16,34.7630699523445,0.238118386623572,120
1298.33166503906,1501,16,34.7693199523345,0.238118386623572,108
1285.14831542969,1529,16,34.7859866189745,0.238118386623572,128
1285.14831542969,1529,16,34.7880699523045,0.238118386623572,130
1432.8681640625,1570,18,34.8297366189045,0.238118386623572,184
1320.20910644531,1299,12,34.4214032862247,0.236035053293572,118
1320.20910644531,1299,12,34.4255699528847,0.236035053293572,118
1416.25415039062,1329,12,34.4672366194846,0.236035053293572,157
1459.818359375,1368,13,34.4776532861346,0.236035053293572,139
1455.97570800781,1350,14,34.4859866194546,0.236035053293572,117
1520.79162597656,1427,13,34.5443199526946,0.236035053293572,110
1476.01696777344,1405,17,34.5609866193346,0.236035053293572,107
1268.20568847656,1394,15,34.6568199525146,0.236035053293572,106
1324.39709472656,1487,15,34.7380699523845,0.236035053293572,145
1324.39709472656,1487,15,34.7401532857145,0.236035053293572,148
1365.38610839844,1500,16,34.7589032856845,0.236035053293572,106
1285.14831542969,1529,16,34.7880699523045,0.236035053293572,129
1494.48120117188,1582,16,34.8214032855845,0.236035053293572,130
1432.8681640625,1570,18,34.8297366189045,0.236035053293572,176
1230.330078125,1620,19,34.9151532854344,0.236035053293572,196
